id_hogar,id_persona,region,grado_urbanizacion,anio_nacimiento,edad,sexo,pais_nacimiento,nacionalidad,situacion_actividad,situacion_profesional,horas_semana,jornada,tipo_contrato,personal_a_cargo,anios_experiencia,meses_desempleo_ref,meses_desempleo_5anios,ocupacion_isco08,sector_cnae,nivel_estudios,estado_salud,enfermedad_cronica,limitacion_actividad,necesito_medico_no_fue,renta_neta_salarial,renta_no_monetaria_salarial,renta_neta_hogar,renta_hogar_indicadores,unidades_consumo,num_miembros_hogar,tipo_hogar,hogar_riesgo_pobreza,hogar_carencia_material,retrasos_hipoteca_alquiler,retrasos_facturas,retrasos_deudas_no_vivienda,capacidad_gastos_imprevistos,capacidad_fin_de_mes,puede_vacaciones,puede_proteina_2dias,tiene_ordenador,tiene_coche,carga_prestamos_no_vivienda,puede_sustituir_muebles,puede_calefaccion_invierno,tipo_vivienda,regimen_tenencia,num_habitaciones,importe_alquiler,gastos_vivienda,cuota_hipoteca,cambio_ingresos_12m,motivo_aumento_ingresos,motivo_disminucion_ingresos,expectativa_ingresos_12m,carga_asistencia_medica,carga_asistencia_dental,carga_medicamentos,baja_intensidad_laboral_2020,arope_2020,carencia_material_social_severa,arope_2030,renta_hogar_per_capita,ratio_carga_vivienda,precariedad_laboral,estres_financiero_alto
27807,2780701,ES30,Zona muy poblada,1981,43,Hombre,Extranjero no UE,Extranjero no UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,,0.0,0.0,51.0,Hostelería,Secundaria 1a etapa,Muy bueno,No,No limitado,No,15245.3,677.4,15208.2,15208.2,1.0,1,Una persona: hombre 30-64 años,No,No,No,No,No,No (no puede),Con facilidad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,No (otras razones),No,Piso ≥10 viviendas,Alquiler precio mercado,1.0,780.0,943.64,0.0,Se mantienen,,,,Ninguna carga,Una carga razonable,No ha consumido,No,No,No,No,15208.2,0.7427653112762622,0,0
2875,287501,ES30,Zona muy poblada,1981,43,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,20.0,0.0,0.0,31.0,Actividades administrativas,Hasta primaria,Regular,Sí,Limitado pero no gravemente,No,15241.6,0.0,34655.6,34655.6,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,No (no puede),Con dificultad,No,Sí,Sí,Sí,Una carga razonable,Sí,No,Piso ≥10 viviendas,Alquiler precio mercado,3.0,543.5,757.78,0.0,Se mantienen,,,Mejorar,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,23103.733333333334,0.5966145286584086,0,1
9110,911001,ES30,Zona muy poblada,1966,58,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,39.0,0.0,0.0,83.0,Transporte/almacenamiento,Hasta primaria,Bueno,Sí,Limitado pero no gravemente,No,22253.4,254.8,65013.1,65013.1,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,194.35,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,32506.55,0.10480196284612688,0,0
8417,841701,ES30,Zona muy poblada,1987,37,Mujer,Extranjero no UE,Extranjero no UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,5.0,0.0,4.0,31.0,Construcción,Post-secundaria,Muy bueno,No,No limitado,No,26888.2,0.0,167614.97,167614.97,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,7.0,0.0,451.99,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,No ha consumido,No,No,No,No,83807.485,0.2017197134802627,0,0
8827,882701,ES30,Zona muy poblada,1962,62,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,46.0,0.0,0.0,51.0,Hostelería,Hasta primaria,Bueno,No,No limitado,No,33703.7,327.3,104714.23,104714.23,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,375.52,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No aplicable (≥60 años),No,No,No,52357.115,0.1337016410661144,0,0
17712,1771201,ES30,Zona muy poblada,1964,60,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,25.0,0.0,0.0,54.0,Comercio/reparación vehículos,Hasta primaria,Bueno,Sí,Limitado pero no gravemente,No,18157.5,0.0,53692.7,53692.7,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,3.0,0.0,284.27,0.0,Han disminuido,,Pérdida empleo,,Ninguna carga,Ninguna carga,Una carga razonable,No aplicable (≥60 años),No,No,No,35795.13333333333,0.18786947542337876,0,0
17969,1796901,ES30,Zona muy poblada,1984,40,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,21.0,0.0,0.0,43.0,Transporte/almacenamiento,,Bueno,No,No limitado,No,41203.0,419.7,92479.0,92479.0,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Unifamiliar independiente,Propiedad con hipoteca,5.0,0.0,371.98,550.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,46239.5,0.10833580079120453,0,0
18031,1803102,ES30,Zona muy poblada,1970,54,Hombre,España,España,Trabajando,Asalariado,36.0,Tiempo completo,Indefinido escrito,No,13.0,0.0,3.0,34.0,Educación,Secundaria 1a etapa,Bueno,No,No limitado,No,19758.3,0.0,34029.27,34029.27,1.5,2,2 adultos ≥65 sin niños,No,No,No,"Sí, una vez",No,Sí,Con cierta facilidad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,7.0,0.0,194.07,0.0,Se mantienen,,,Empeorar,Una carga razonable,Una carga pesada,Ninguna carga,No,No,No,No,22686.179999999997,0.1178664156329239,0,0
3088,308801,ES30,Zona muy poblada,1971,53,Hombre,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,31.0,0.0,24.0,96.0,Agua/saneamiento,Hasta primaria,Bueno,No,No limitado,No,15073.8,0.0,22463.3,22463.3,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (otras razones),Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,206.14,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Ninguna carga,Ninguna carga,No,No,No,No,14975.533333333333,0.16410460534171875,0,0
28790,2879002,ES30,Zona media,1990,34,Mujer,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,Sí,10.0,0.0,0.0,23.0,Educación,Post-secundaria,Muy bueno,No,No limitado,No,15800.8,0.0,32154.5,32154.5,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con dificultad,No,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Unifamiliar independiente,Cesión gratuita,4.0,0.0,245.44,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,15311.666666666666,0.18640068857273048,0,0
